"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.230769230769231,0.316666666666667,0.946153846153846,0.484931509506474,0.166666666666667,0.527777777777778,0.333333333333333,1,0.166666666666667,"High"
0.230769230769231,0.316666666666667,0.946153846153846,0.484931509506474,0.176666666666667,0.527777777777778,0.363636363333333,1,0.166666666666667,"High"
0.230769230769231,0.316666666666667,0.946153846153846,0.484931509506474,0.233333333333333,0.541666666666667,0.333333333333333,1,0.166666666666667,"High"
0.230769230769231,0.333333333333333,1,0.484931509506474,0.0733333333333333,0.527777777777778,0.393939393333333,1,0.166666666666667,"High"
0.230769230769231,0.333333333333333,0.994871794923077,0.490410956111841,0.104444444466667,0.537037036944444,0.409090908333333,1,0.166666666666667,"High"
0.230769230769231,0.333333333333333,1,0.484931509506474,0.0566666666666667,0.541666666666667,0.515151515,1,0.166666666666667,"High"
0.243589743589744,0.35,1,0.484931509506474,0.0566666666666667,0.527777777777778,0.53030303,1,0.166666666666667,"High"
0.243589743589744,0.35,1,0.484931509506474,0.123333333333333,0.527777777777778,0.56060606,1,0.166666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.484931509506474,0.176666666666667,0.527777777777778,0.43939394,1,0.166666666666667,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.484931509506474,0.466666666666667,0.527777777777778,0.5,1,0.166666666666667,"High"
0.230769230769231,0.333333333333333,1,0.484931509506474,0.4,0.527777777777778,0.46969697,1,0.166666666666667,"High"
0.230769230769231,0.316666666666667,0.946153846153846,0.484931509506474,0.35,0.513888888888889,0.424242425,1,0.166666666666667,"High"
0.230769230769231,0.3,0.892307692307692,0.50136986576093,0.3,0.513888888888889,0.424242425,1,0.166666666666667,"High"
0.230769230769231,0.266666666666667,0.8,0.50136986576093,0.316666666666667,0.486111111111111,0.393939393333333,1,0.166666666666667,"High"
0.217948717948718,0.266666666666667,0.846153846153846,0.50136986576093,0.4,0.458333333333333,0.393939393333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.493150687633702,0.4,0.458333333333333,0.363636363333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.493150687633702,0.4,0.472222222222222,0.393939393333333,1,0.333333333333333,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.50136986576093,0.433333333333333,0.472222222222222,0.393939393333333,1,0.333333333333333,"High"
0.205128205128205,0.266666666666667,0.876923076923077,0.495890419155563,0.466666666666667,0.462962963055556,0.363636363333333,1,0.333333333333333,"High"
0.205128205128205,0.233333333333333,0.784615384615385,0.468493153252017,0.4,0.430555555555556,0.378787878333333,1,0.333333333333333,"High"
0.205128205128205,0.233333333333333,0.784615384615385,0.460273975124789,0.366666666666667,0.416666666666667,0.393939393333333,1,0.333333333333333,"High"
0.179487179487179,0.233333333333333,0.892307692307692,0.435616440743104,0.333333333333333,0.430555555555556,0.409090908333333,1,0.333333333333333,"High"
0.179487179487179,0.233333333333333,0.892307692307692,0.435616440743104,0.166666666666667,0.416666666666667,0.393939393333333,1,0.333333333333333,"High"
0.179487179487179,0.233333333333333,0.882051282,0.430136989206229,0.133333333333333,0.435185185277778,0.424242425,1,0.333333333333333,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.386301371979733,0.233333333333333,0.430555555555556,0.46969697,1,0.333333333333333,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.361643837598048,0.25,0.402777777777778,0.590909091666667,1,0.333333333333333,"High"
0.230769230769231,0.3111111111,0.902564102615385,0.293150685989867,0.235555555533333,0.453703703611111,0.5,1,0.333333333333333,"High"
0.230769230769231,0.316666666666667,0.946153846153846,0.263013700071308,0.0733333333333333,0.430555555555556,0.606060606666667,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.230136987562394,0.0866666666666667,0.416666666666667,0.454545455,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.205479453180709,0.08,0.416666666666667,0.484848485,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.197260275053481,0.08,0.444444444444444,0.46969697,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.172602740671796,0.116666666666667,0.444444444444444,0.378787878333333,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.156164384417339,0.266666666666667,0.472222222222222,0.5,1,0.333333333333333,"High"
0.230769230769231,0.333333333333333,1,0.139726028162882,0.25,0.513888888888889,0.363636363333333,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.139726028162882,0.0466666666666667,0.513888888888889,0.363636363333333,1,0.333333333333333,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.04,0.486111111111111,0.378787878333333,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.466666666666667,0.5,0.378787878333333,1,0.5,"Low"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.633333333333333,0.513888888888889,0.363636363333333,1,0.5,"Low"
0.256410256410256,0.35,0.946153846153846,0.139726028162882,0.666666666666667,0.527777777777778,0.378787878333333,1,0.5,"Low"
0.256410256410256,0.35,0.946153846153846,0.139726028162882,0.666666666666667,0.5,0.378787878333333,1,0.5,"Low"
0.256410256410256,0.366666666666667,0.989743589692308,0.145205479699757,0.666666666666667,0.5,0.409090908333333,1,0.5,"Low"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.666666666666667,0.486111111111111,0.424242425,1,0.5,"Low"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.4,0.486111111111111,0.484848485,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.333333333333333,0.486111111111111,0.484848485,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.4,0.5,0.484848485,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.633333333333333,0.472222222222222,0.46969697,1,0.5,"Low"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.25,0.458333333333333,0.5,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.233333333333333,0.486111111111111,0.454545455,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.08,0.458333333333333,0.409090908333333,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.139726028162882,0.08,0.430555555555556,0.378787878333333,1,0.5,"High"
0.256410256410256,0.35,0.946153846153846,0.139726028162882,0.333333333333333,0.458333333333333,0.393939393333333,1,0.5,"High"
0.256410256410256,0.344444444433333,0.953846153846154,0.139726028162882,0.311111111133333,0.453703703611111,0.393939393333333,1,0.5,"High"
0.256410256410256,0.366666666666667,1,0.123287671908426,0.25,0.458333333333333,0.393939393333333,1,0.5,"High"
0.384615384615385,0.516666666666667,0.946153846153846,0.600000003287671,0.466666666666667,0.486111111111111,0.287878788333333,1,0.333333333333333,"Low"
0.384615384615385,0.533333333333333,1,0.575342468905986,0.4,0.472222222222222,0.318181818333333,1,0.333333333333333,"Low"
0.346153846153846,0.466666666666667,0.946153846153846,0.632876715796584,0.666666666666667,0.472222222222222,0.287878788333333,1,0.333333333333333,"Low"
0.358974358974359,0.5,1,0.616438359542128,0.6,0.472222222222222,0.303030303333333,1,0.333333333333333,"Low"
0.444444444435897,0.6,0.948717948769231,0.523287668620755,0.153333333333333,0.537037036944444,0.484848485,1,0.333333333333333,"High"
0.461538461538462,0.6,0.892307692307692,0.50136986576093,0.316666666666667,0.527777777777778,0.46969697,1,0.333333333333333,"High"
0.461538461538462,0.6,0.892307692307692,0.50136986576093,0.433333333333333,0.527777777777778,0.424242425,1,0.333333333333333,"Low"
0.461538461538462,0.6,0.892307692307692,0.484931509506474,0.466666666666667,0.527777777777778,0.393939393333333,1,0.333333333333333,"High"
0.461538461538462,0.6,0.892307692307692,0.484931509506474,0.466666666666667,0.527777777777778,0.348484848333333,1,0.333333333333333,"Low"
0.470085470076923,0.622222222233333,0.892307692307692,0.46301370664665,0.355555555533333,0.537037036944444,0.378787878333333,1,0.333333333333333,"High"
0.393162393153846,0.533333333333333,0.938461538461538,0.572602737384125,0.4222222222,0.518518518611111,0.348484848333333,1,0.333333333333333,"High"
0.41025641025641,0.533333333333333,0.892307692307692,0.567123290778757,0.316666666666667,0.5,0.409090908333333,1,0.333333333333333,"High"
0.41025641025641,0.566666666666667,1,0.542465756397072,0.25,0.5,0.43939394,1,0.333333333333333,"High"
0.423076923076923,0.566666666666667,0.946153846153846,0.534246578269844,0.1,0.5,0.454545455,1,0.333333333333333,"High"
0.435897435897436,0.6,1,0.526027400142616,0.11,0.527777777777778,0.454545455,1,0.333333333333333,"High"
0.512820512820513,0.666666666666667,0.907692307692308,0.435616440743104,0.433333333333333,0.569444444444444,0.378787878333333,1,0.5,"Low"
0.487179487179487,0.666666666666667,1,0.435616440743104,0.533333333333333,0.597222222222222,0.378787878333333,1,0.5,"Low"
0.487179487179487,0.666666666666667,1,0.435616440743104,0.35,0.555555555555556,0.378787878333333,1,0.5,"Low"
0.487179487179487,0.666666666666667,1,0.427397262615875,0.35,0.541666666666667,0.378787878333333,1,0.5,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.419178084488647,0.2,0.569444444444444,0.454545455,1,0.5,"High"
0.487179487179487,0.633333333333333,0.907692307692308,0.45205479699756,0.366666666666667,0.527777777777778,0.363636363333333,1,0.333333333333333,"High"
0.487179487179487,0.666666666666667,1,0.460273975124789,0.216666666666667,0.555555555555556,0.348484848333333,1,0.333333333333333,"High"
0.512820512820513,0.666666666666667,0.907692307692308,0.45205479699756,0.216666666666667,0.555555555555556,0.363636363333333,1,0.5,"High"
0.512820512820513,0.666666666666667,0.907692307692308,0.45205479699756,0.193333333333333,0.569444444444444,0.378787878333333,1,0.5,"High"
0.307692307692308,0.3,0.615384615384615,0.797260278341152,0,0.930555555555556,0.318181818333333,1,0.166666666666667,"High"
0.307692307692308,0.3,0.615384615384615,0.813698634595608,0,0.930555555555556,0.318181818333333,1,0.166666666666667,"High"
0.307692307692308,0.3,0.615384615384615,0.80547945646838,0.333333333333333,0.916666666666667,0.303030303333333,1,0.166666666666667,"High"
0.307692307692308,0.333333333333333,0.707692307692308,0.813698634595608,0,0.888888888888889,0.348484848333333,1,0.166666666666667,"High"
0.307692307692308,0.333333333333333,0.707692307692308,0.813698634595608,0,0.916666666666667,0.363636363333333,1,0.166666666666667,"High"
0.307692307692308,0.333333333333333,0.707692307692308,0.813698634595608,0,0.930555555555556,0.333333333333333,1,0.166666666666667,"High"
0.320512820512821,0.333333333333333,0.661538461538462,0.830136990850065,0,0.944444444444444,0.393939393333333,1,0.166666666666667,"High"
0.346153846153846,0.316666666666667,0.538461538461538,0.830136990850065,0.333333333333333,0.986111111111111,0.424242425,1,0.166666666666667,"High"
0.384615384615385,0.25,0.307692307692308,0.830136990850065,0.666666666666667,0.5,0.409090908333333,1,0.166666666666667,"High"
0.384615384615385,0.233333333333333,0.276923076923077,0.830136990850065,0.666666666666667,0.513888888888889,0.393939393333333,1,0.166666666666667,"High"
0.384615384615385,0.233333333333333,0.276923076923077,0.830136990850065,0.666666666666667,0.0277777777777778,0.378787878333333,1,0.166666666666667,"High"
0.384615384615385,0.233333333333333,0.276923076923077,0.830136990850065,0.666666666666667,0.986111111111111,0.363636363333333,1,0.166666666666667,"High"
0.384615384615385,0.266666666666667,0.338461538461538,0.838356168977294,0.666666666666667,0.986111111111111,0.318181818333333,1,0.166666666666667,"High"
0.358974358974359,0.283333333333333,0.430769230769231,0.846575347104522,0.666666666666667,0.944444444444444,0.363636363333333,1,0.166666666666667,"High"
0.294871794871795,0.266666666666667,0.576923076923077,0.863013703358979,0.666666666666667,0.875,0.378787878333333,1,0.166666666666667,"High"
0.256410256410256,0.266666666666667,0.707692307692308,0.863013703358979,0.666666666666667,0.888888888888889,0.378787878333333,1,0.166666666666667,"High"
0.243589743589744,0.266666666666667,0.753846153846154,0.863013703358979,0.666666666666667,0.861111111111111,0.393939393333333,1,0.166666666666667,"High"
0.230769230769231,0.266666666666667,0.8,0.863013703358979,0.666666666666667,0.444444444444444,0.393939393333333,1,0.333333333333333,"High"
0.141025641025641,0.2,0.946153846153846,0.895890415867892,0.333333333333333,0.402777777777778,0.378787878333333,1,0.333333333333333,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.895890415867892,0.666666666666667,0.847222222222222,0.393939393333333,1,0.333333333333333,"High"
0.243589743589744,0.3,0.846153846153846,0.912328772122349,0.333333333333333,0.458333333333333,0.378787878333333,1,0.333333333333333,"High"
0.333333333333333,0.3,0.538461538461538,0.912328772122349,0,0.444444444444444,0.393939393333333,1,0.333333333333333,"High"
0.384615384615385,0.266666666666667,0.338461538461538,0.912328772122349,0,0,0.393939393333333,1,0.333333333333333,"Low"
0.397435897435897,0.266666666666667,0.307692307692308,0.912328772122349,0,0.416666666666667,0.393939393333333,1,0.333333333333333,"Low"
0.435897435897436,0.3,0.276923076923077,0.912328772122349,0.333333333333333,0.319444444444444,0.363636363333333,1,0.333333333333333,"Low"
0.435897435897436,0.333333333333333,0.338461538461538,0.912328772122349,0.666666666666667,0.694444444444444,0.378787878333333,1,0.333333333333333,"High"
0.41025641025641,0.333333333333333,0.4,0.90410959399512,0.666666666666667,0.625,0.363636363333333,1,0.333333333333333,"High"
0.41025641025641,0.383333333333333,0.515384615384615,0.912328772122349,0,0.597222222222222,0.318181818333333,1,0.333333333333333,"Low"
0.384615384615385,0.4,0.630769230769231,0.912328772122349,0.333333333333333,0.625,0.348484848333333,1,0.333333333333333,"High"
0.384615384615385,0.433333333333333,0.707692307692308,0.912328772122349,0.666666666666667,0.638888888888889,0.348484848333333,1,0.333333333333333,"High"
0.384615384615385,0.433333333333333,0.707692307692308,0.912328772122349,0.666666666666667,0.638888888888889,0.348484848333333,1,0.5,"Low"
0.384615384615385,0.433333333333333,0.707692307692308,0.912328772122349,0.666666666666667,0.666666666666667,0.318181818333333,1,0.5,"Low"
0.384615384615385,0.466666666666667,0.8,0.912328772122349,0,0.652777777777778,0.333333333333333,1,0.5,"Low"
0.333333333333333,0.433333333333333,0.892307692307692,0.912328772122349,0.333333333333333,0.666666666666667,0.393939393333333,1,0.5,"High"
0.333333333333333,0.433333333333333,0.892307692307692,0.912328772122349,0.666666666666667,0.666666666666667,0.378787878333333,1,0.5,"Low"
0.448717948717949,0.483333333333333,0.630769230769231,0.912328772122349,0,0.680555555555556,0.378787878333333,1,0.5,"Low"
0.5,0.45,0.415384615384615,0.912328772122349,0,0.708333333333333,0.378787878333333,1,0.5,"Low"
0.551282051282051,0.433333333333333,0.269230769230769,0.912328772122349,0,0.638888888888889,0.393939393333333,1,0.5,"Low"
0.564102564102564,0.416666666666667,0.215384615384615,0.895890415867892,0,0.666666666666667,0.348484848333333,1,0.5,"Low"
0.576923076923077,0.4,0.169230769230769,0.895890415867892,0,0.680555555555556,0.333333333333333,1,0.5,"Low"
0.564102564102564,0.416666666666667,0.215384615384615,0.895890415867892,0,0.722222222222222,0.318181818333333,1,0.5,"Low"
0.512820512820513,0.433333333333333,0.353846153846154,0.895890415867892,0,0.680555555555556,0.303030303333333,1,0.5,"Low"
0.384615384615385,0.466666666666667,0.8,0.912328772122349,0,0.680555555555556,0.348484848333333,1,0.5,"Low"
0.320512820512821,0.45,1,0.912328772122349,0.333333333333333,0.694444444444444,0.378787878333333,1,0.666666666666667,"High"
0.307692307692308,0.433333333333333,1,0.912328772122349,0.666666666666667,0.652777777777778,0.378787878333333,1,0.666666666666667,"Low"
0.307692307692308,0.4,0.902564102615385,0.917808218727716,0.4822222222,0.5925925925,0.378787878333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.912328772122349,0.566666666666667,0.611111111111111,0.393939393333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.90410959399512,0.666666666666667,0,0.378787878333333,1,0.666666666666667,"Low"
0.256410256410256,0.35,0.946153846153846,0.895890415867892,0.666666666666667,0.305555555555556,0.363636363333333,1,0.666666666666667,"Low"
0.324786324794872,0.444444444433333,0.943589743538462,0.90136986247326,0.755555555333333,0.601851851944444,0.363636363333333,1,0.666666666666667,"Low"
0.384615384615385,0.516666666666667,0.946153846153846,0.895890415867892,0.666666666666667,0.611111111111111,0.363636363333333,1,0.666666666666667,"Low"
0.448717948717949,0.5,0.669230769230769,0.895890415867892,0.666666666666667,0.638888888888889,0.363636363333333,1,0.666666666666667,"Low"
0.5,0.483333333333333,0.484615384615385,0.895890415867892,0.666666666666667,0.666666666666667,0.363636363333333,1,0.666666666666667,"Low"
0.512820512820513,0.466666666666667,0.415384615384615,0.879452059613435,0.666666666666667,0.638888888888889,0.363636363333333,1,0.666666666666667,"Low"
0.538461538461538,0.466666666666667,0.353846153846154,0.879452059613435,0.666666666666667,0.680555555555556,0.378787878333333,1,0.666666666666667,"Low"
0.5,0.466666666666667,0.446153846153846,0.846575347104522,0.666666666666667,0.625,0.272727273333333,1,0.666666666666667,"Low"
0.461538461538462,0.45,0.515384615384615,0.846575347104522,0.666666666666667,0.611111111111111,0.257575758333333,1,0.666666666666667,"Low"
0.448717948717949,0.5,0.669230769230769,0.830136990850065,0.666666666666667,0.611111111111111,0.287878788333333,1,0.666666666666667,"Low"
0.448717948717949,0.466666666666667,0.592307692307692,0.813698634595608,0.666666666666667,0.597222222222222,0.303030303333333,1,0.666666666666667,"Low"
0.435897435897436,0.5,0.707692307692308,0.813698634595608,0.666666666666667,0.597222222222222,0.287878788333333,1,0.833333333333333,"Low"
0.435897435897436,0.5,0.707692307692308,0.813698634595608,0.666666666666667,0.583333333333333,0.287878788333333,1,0.833333333333333,"Low"
0.448717948717949,0.5,0.669230769230769,0.789041100213923,0.666666666666667,0.583333333333333,0.318181818333333,1,0.833333333333333,"Low"
0.448717948717949,0.5,0.669230769230769,0.780821922086695,0.666666666666667,0.597222222222222,0.303030303333333,1,0.833333333333333,"Low"
0.435897435897436,0.5,0.707692307692308,0.764383565832238,0.666666666666667,0.583333333333333,0.303030303333333,1,0.833333333333333,"Low"
0.435897435897436,0.516666666666667,0.753846153846154,0.764383565832238,0.666666666666667,0.555555555555556,0.303030303333333,1,0.833333333333333,"Low"
0.435897435897436,0.5,0.707692307692308,0.747945209577782,0.666666666666667,0.583333333333333,0.303030303333333,1,0.833333333333333,"Low"
0.487179487179487,0.533333333333333,0.630769230769231,0.731506853323325,0.666666666666667,0.569444444444444,0.287878788333333,1,0.833333333333333,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.731506853323325,0.666666666666667,0.555555555555556,0.257575758333333,1,0.833333333333333,"Low"
0.525641025641026,0.55,0.561538461538462,0.715068497068868,0.666666666666667,0.555555555555556,0.272727273333333,1,0.833333333333333,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.70684931894164,0.666666666666667,0.583333333333333,0.287878788333333,1,0.833333333333333,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.698630140814411,0.666666666666667,0.583333333333333,0.272727273333333,1,0.833333333333333,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.682191784559955,0.666666666666667,0.569444444444444,0.272727273333333,1,0.833333333333333,"Low"
0.512820512820513,0.533333333333333,0.553846153846154,0.682191784559955,0.666666666666667,0.583333333333333,0.303030303333333,1,0.833333333333333,"Low"
0.5,0.533333333333333,0.592307692307692,0.665753428305498,0.666666666666667,0.555555555555556,0.303030303333333,1,0.833333333333333,"Low"
0.487179487179487,0.5,0.553846153846154,0.632876715796584,0.666666666666667,0.527777777777778,0.303030303333333,1,0.833333333333333,"Low"
0.5,0.516666666666667,0.561538461538462,0.624657537669356,0.666666666666667,0.555555555555556,0.257575758333333,1,0.833333333333333,"Low"
0.487179487179487,0.533333333333333,0.630769230769231,0.616438359542128,0.666666666666667,0.569444444444444,0.257575758333333,1,0.833333333333333,"Low"
0.487179487179487,0.55,0.676923076923077,0.608219181414899,0.666666666666667,0.555555555555556,0.287878788333333,0,1,"Low"
0.487179487179487,0.583333333333333,0.761538461538461,0.600000003287671,0.666666666666667,0.555555555555556,0.287878788333333,0,1,"Low"
0.461538461538462,0.6,0.907692307692308,0.589041093638582,0.488888888866667,0.555555555555556,0.272727273333333,0,1,"Low"
0.487179487179487,0.633333333333333,0.907692307692308,0.575342468905986,0.566666666666667,0.541666666666667,0.257575758333333,0,1,"Low"
0.5,0.666666666666667,0.953846153846154,0.567123290778757,0.666666666666667,0.597222222222222,0.303030303333333,0,1,"Low"
0.5,0.65,0.907692307692308,0.583561647033214,0.666666666666667,0.763888888888889,0.303030303333333,0,1,"Low"
0.487179487179487,0.633333333333333,0.907692307692308,0.616438359542128,0.666666666666667,0.777777777777778,0.303030303333333,0,1,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.624657537669356,0.666666666666667,0.777777777777778,0.257575758333333,0,1,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.632876715796584,0.666666666666667,0.75,0.287878788333333,0,1,"Low"
0.538461538461538,0.6,0.646153846153846,0.632876715796584,0.666666666666667,0.736111111111111,0.287878788333333,0,1,"Low"
0.576923076923077,0.6,0.530769230769231,0.641095893923813,0.666666666666667,0.736111111111111,0.287878788333333,0,1,"Low"
0.58974358974359,0.566666666666667,0.430769230769231,0.649315072051041,0.666666666666667,0.75,0.272727273333333,0,1,"Low"
0.58974358974359,0.55,0.4,0.649315072051041,0,0.708333333333333,0.257575758333333,0,1,"Low"
0.551282051282051,0.566666666666667,0.530769230769231,0.665753428305498,0,0.652777777777778,0.287878788333333,0,1,"Low"
0.487179487179487,0.566666666666667,0.723076923076923,0.665753428305498,0,0.625,0.318181818333333,0,1,"Low"
0.487179487179487,0.6,0.8,0.649315072051041,0,0.611111111111111,0.303030303333333,0,1,"Low"
0.461538461538462,0.6,0.892307692307692,0.657534250178269,0,0.611111111111111,0.333333333333333,0,1,"Low"
0.487179487179487,0.633333333333333,0.907692307692308,0.632876715796584,0.666666666666667,0.597222222222222,0.287878788333333,0,0,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.616438359542128,0.666666666666667,0.583333333333333,0.303030303333333,0,0,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.616438359542128,0.666666666666667,0.611111111111111,0.272727273333333,0,0,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.616438359542128,0.666666666666667,0.652777777777778,0.318181818333333,0,0,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.616438359542128,0.666666666666667,0.680555555555556,0.348484848333333,0,0,"Low"
0.512820512820513,0.6,0.723076923076923,0.624657537669356,0.666666666666667,0.694444444444444,0.43939394,0,0,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.632876715796584,0.666666666666667,0.722222222222222,0.424242425,0,0,"Low"
0.538461538461538,0.633333333333333,0.723076923076923,0.632876715796584,0.666666666666667,0.75,0.424242425,0,0,"Low"
0.564102564102564,0.633333333333333,0.646153846153846,0.649315072051041,0.666666666666667,0.722222222222222,0.424242425,0,0,"Low"
0.564102564102564,0.633333333333333,0.646153846153846,0.649315072051041,0.666666666666667,0.75,0.409090908333333,0,0,"Low"
0.564102564102564,0.633333333333333,0.646153846153846,0.657534250178269,0,0.680555555555556,0.348484848333333,0,0,"Low"
0.576923076923077,0.65,0.646153846153846,0.665753428305498,0,0.680555555555556,0.363636363333333,0,0,"Low"
0.512820512820513,0.65,0.861538461538462,0.665753428305498,0,0.625,0.348484848333333,0,0,"Low"
0.487179487179487,0.633333333333333,0.907692307692308,0.682191784559955,0,0.694444444444444,0.378787878333333,0,0,"Low"
0.461538461538462,0.633333333333333,1,0.698630140814411,0.0166666666666667,0.638888888888889,0.363636363333333,1,0.166666666666667,"High"
0.474358974358974,0.633333333333333,0.953846153846154,0.698630140814411,0.04,0.680555555555556,0.363636363333333,1,0.166666666666667,"High"
0.461538461538462,0.633333333333333,1,0.698630140814411,0.0166666666666667,0.597222222222222,0.363636363333333,1,0.166666666666667,"High"
0.461538461538462,0.633333333333333,1,0.698630140814411,0.02,0.319444444444444,0.378787878333333,1,0.166666666666667,"High"
0.461538461538462,0.616666666666667,0.946153846153846,0.698630140814411,0.03,0.291666666666667,0.378787878333333,1,0.166666666666667,"High"
0.461538461538462,0.633333333333333,0.994871794923077,0.709589050463501,0.0822222222,0.5,0.424242425,1,0.166666666666667,"High"
0.461538461538462,0.633333333333333,1,0.715068497068868,0.15,0,0.43939394,1,0.166666666666667,"High"
0.487179487179487,0.666666666666667,1,0.715068497068868,0.0733333333333333,0.375,0.43939394,1,0.166666666666667,"High"
0.512820512820513,0.683333333333333,0.953846153846154,0.715068497068868,0.16,0.430555555555556,0.43939394,1,0.166666666666667,"High"
0.538461538461538,0.733333333333333,1,0.715068497068868,0.566666666666667,0.527777777777778,0.409090908333333,1,0.166666666666667,"High"
0.576923076923077,0.75,0.907692307692308,0.715068497068868,0.666666666666667,0.513888888888889,0.43939394,1,0.166666666666667,"High"
0.572649572564103,0.733333333333333,0.861538461538462,0.704109587419779,0.911111111333333,0.601851851944444,0.43939394,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.698630140814411,0.666666666666667,0.597222222222222,0.43939394,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.690410962687183,0.666666666666667,0.569444444444444,0.393939393333333,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.682191784559955,0.666666666666667,0.555555555555556,0.348484848333333,1,0.166666666666667,"Low"
0.564102564102564,0.733333333333333,0.907692307692308,0.665753428305498,0.6,0.513888888888889,0.363636363333333,1,0.166666666666667,"Low"
0.564102564102564,0.733333333333333,0.907692307692308,0.641095893923813,0.466666666666667,0.555555555555556,0.393939393333333,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.616438359542128,0.4,0.555555555555556,0.333333333333333,1,0.333333333333333,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.616438359542128,0.333333333333333,0.583333333333333,0.348484848333333,1,0.333333333333333,"High"
0.555555555641026,0.733333333333333,0.938461538461538,0.605479449893038,0.4,0.564814814722222,0.348484848333333,1,0.333333333333333,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.591780825160443,0.466666666666667,0.555555555555556,0.348484848333333,1,0.333333333333333,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.583561647033214,0.466666666666667,0.555555555555556,0.333333333333333,1,0.333333333333333,"High"
0.538461538461538,0.733333333333333,1,0.558904112651529,0.666666666666667,0.555555555555556,0.363636363333333,1,0.333333333333333,"Low"
0.538461538461538,0.7,0.907692307692308,0.550684934524301,0.533333333333333,0.569444444444444,0.378787878333333,1,0.333333333333333,"Low"
0.538461538461538,0.7,0.923076923076923,0.539726024875211,0.777777778,0.5925925925,0.409090908333333,1,0.333333333333333,"Low"
0.538461538461538,0.7,0.907692307692308,0.542465756397072,0.4,0.569444444444444,0.43939394,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.534246578269844,0.533333333333333,0.583333333333333,0.454545455,1,0.333333333333333,"High"
0.538461538461538,0.683333333333333,0.861538461538462,0.534246578269844,0.533333333333333,0.583333333333333,0.454545455,1,0.333333333333333,"High"
0.538461538461538,0.683333333333333,0.861538461538462,0.526027400142616,0.433333333333333,0.569444444444444,0.454545455,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.517808222015387,0.283333333333333,0.555555555555556,0.5,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.50136986576093,0.266666666666667,0.555555555555556,0.378787878333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.50136986576093,0.266666666666667,0.569444444444444,0.348484848333333,1,0.333333333333333,"High"
