"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
-1.5,-4,83,1020,0,215,0.472727273,0,0,"High","High"
-1,-3,86,1020,0,195,0.436363636,0,0,"High","High"
-0.5,-3,83.5,1019.5,0,180,0.427272727,0,0,"High","High"
4.5,-1,67.5,1019,0,190,0.227272727,0,0,"Low","High"
5,-0.5,67.5,1018.5,5,190,0.254545455,0,0,"Low","High"
6,0,66,1018,10,195,0.254545455,0,0,"Low","Low"
5,0,70,1015.5,10,190,0.236363636,0,0,"Low","High"
4,0.5,78,1013.5,10,180,0.209090909,0,0,"Low","Low"
4,1,81,1012,10,180,0.181818182,0,0,"Low","Low"
4,1,81,1010,10,170,0.190909091,0,0,"Low","Low"
4,1,81,1009,10,170,0.209090909,1,1,"Low","High"
3.5,1.5,87,1008,7.25,170,0.181818182,1,1,"Low","Low"
4,3,93,1007,6.5,175,0.190909091,1,1,"Low","Low"
4,3,93,1006,6,175,0.209090909,1,1,"Low","Low"
4,3,93,1004,10,180,0.190909091,1,1,"Low","Low"
4,3,93,1003,10,180,0.218181818,1,1,"Low","Low"
4,3.333333333,95.66666667,1003,10.83333333,176.6666667,0.227272727,1,1,"Low","Low"
5,4,93,1002,10,170,0.272727273,1,1,"Low","Low"
5.5,5,96.5,1001,10,185,0.254545455,1,1,"Low","Low"
6,5,93.66666667,1001.333333,9.666666667,196.6666667,0.263636364,1,1,"Low","Low"
6,5,93,1001,10,190,0.236363636,1,1,"Low","Low"
6,5,93,1002,7.5,190,0.2,1,1,"Low","Low"
6.5,5,90,1002,10,200,0.190909091,1,1,"Low","Low"
6.666666667,5.333333333,87.66666667,1002.333333,15,203.3333333,0.218181818,1,1,"Low","Low"
7,5,87,1002.5,10,190,0.181818182,1,1,"Low","Low"
7,5,87,1003,10,185,0.181818182,1,1,"Low","Low"
7,5.5,90,1003,9.5,190,0.2,1,2,"Low","Low"
6.666666667,6,92.66666667,1003.333333,5.333333333,196.6666667,0.2,1,2,"Low","Low"
7,6,93,1003,5.5,190,0.190909091,1,2,"Low","Low"
5,4,93,1004,10,235,0.218181818,1,2,"Low","Low"
5,4,93.66666667,1005.666667,13.66666667,206.6666667,0.245454545,1,2,"Low","Low"
5,4,93,1007,10,225,0.254545455,1,2,"Low","Low"
5,4,93,1008,10,275,0.263636364,1,2,"Low","Low"
3.5,2,90,1009,10,180,0.245454545,1,2,"Low","High"
3,2,93,1010,10,25,0.218181818,1,2,"Low","Low"
3,1,87,1010,0,30,0.190909091,1,2,"Low","Low"
3,2,93,1010,10,50,0.181818182,1,3,"Low","Low"
3,2,93,1010,10,50,0.181818182,1,3,"Low","Low"
3,2,93,1009,10,50,0.209090909,1,3,"Low","Low"
3,2,93,1009,8,50,0.218181818,1,3,"Low","Low"
3,2,93,1008,9.5,50,0.227272727,1,3,"Low","Low"
3.5,3,96.5,1007.5,10,50,0.272727273,1,3,"Low","Low"
4,3.5,96.5,1007,10,55,0.272727273,1,3,"Low","Low"
4,4,100,1007,9,45,0.272727273,1,3,"Low","Low"
4.5,4,96.5,1007,7,50,0.272727273,1,3,"Low","Low"
5,4.666666667,100,1007.333333,5.166666667,63.33333333,0.281818182,1,3,"High","High"
6,5.5,96.5,1007,4,35,0.236363636,1,3,"Low","Low"
7,7,100,1008,3.75,120,0.209090909,1,3,"Low","Low"
7,7,100,1008,4.25,125,0.209090909,1,3,"Low","Low"
7,7,99,1008.333333,5.666666667,136.6666667,0.2,1,3,"Low","Low"
7,7,100,1009,8,155,0.2,1,3,"Low","Low"
7,7,100,1009.333333,4.233333333,186.6666667,0.190909091,1,4,"Low","Low"
7,7,100,1009,3,185,0.181818182,1,4,"Low","Low"
7,6,93,1010,7.5,195,0.218181818,1,4,"Low","Low"
6.5,6,96.5,1010.5,6.5,195,0.209090909,1,4,"Low","Low"
6,5.666666667,96.66666667,1011.333333,7.333333333,216.6666667,0.236363636,1,4,"Low","High"
6,5.5,96.5,1011,7.5,190,0.227272727,1,4,"Low","High"
7,6,93,1012,8,180,0.236363636,1,4,"Low","High"
7,6,93,1012,7.5,175,0.218181818,1,4,"Low","Low"
5,4,93,997,10,235,0.5,1,2,"High","High"
5,3.5,90,996,10,230,0.5,1,2,"High","High"
6,1.5,73,992,0,260,0.490909091,1,2,"High","High"
4.5,-2,63,990,0,265,0.5,1,3,"High","High"
4,-2,65,989.5,0,265,0.527272727,1,3,"High","High"
4,-2,65,988.5,0,260,0.5,1,3,"High","High"
4,-1,70,987,5,260,0.509090909,1,3,"High","High"
3,-1,75,986,10,275,0.309090909,1,3,"High","High"
3,-1.5,72.5,987,10,280,0.427272727,1,3,"High","High"
-0.5,-1,96.5,1009.5,10,200,0.2,1,5,"Low","Low"
2,1,93,1005,10,210,0.172727273,0,6,"Low","Low"
2,0.5,90,1004,10,215,0.209090909,0,6,"Low","Low"
2,1,93,1002,10,225,0.181818182,0,6,"Low","Low"
2,1,93,1001.5,10,255,0.172727273,0,6,"Low","Low"
0.5,-2.5,80.5,1003.5,10,285,0.209090909,0,6,"Low","Low"
0.5,-3,77.5,1004,10,295,0.181818182,0,6,"Low","Low"
0,-4.5,72,1004.5,10,285,0.181818182,0,6,"Low","Low"
0,-6,64,1005,10,285,0.190909091,0,6,"Low","Low"
-1.5,-5,77.5,1006,0,240,0.209090909,0,6,"Low","Low"
-2,-5,80,1006.5,0,240,0.2,0,6,"Low","Low"
-2,-4,86,1007,10,235,0.190909091,0,6,"Low","Low"
-1,-3,86,1008,10,235,0.2,0,6,"Low","Low"
-1,-2,93,1009,10,270,0.2,0,0,"Low","Low"
-0.5,-1.5,93,1009.5,10,280,0.181818182,0,0,"Low","Low"
-2,-3,93,1010,5,285,0.209090909,0,0,"Low","Low"
-2.5,-3,96.5,1011,0,285,0.209090909,0,0,"Low","Low"
-3,-3,100,1011.5,0,270,0.172727273,0,0,"Low","Low"
-3.666666667,-4,99.33333333,1012.333333,10.33333333,260,0.227272727,0,0,"Low","Low"
-1.5,-3,89.5,1014,10,330,0.254545455,0,0,"Low","High"
-0.5,-2,90,1014.5,10,335,0.245454545,0,0,"Low","High"
0,-2.5,83.5,1015,5,325,0.227272727,0,0,"Low","High"
-1.5,-3,89.5,1016,0,310,0.227272727,0,0,"Low","High"
-2,-3,93,1017,0,325,0.236363636,0,0,"Low","High"
-2,-3,93,1017,0,315,0.227272727,0,0,"Low","High"
-2.5,-4,89.5,1018,0,310,0.209090909,0,0,"Low","Low"
-3,-4,93,1018.5,0,315,0.209090909,0,0,"Low","Low"
-4,-4.666666667,92,1019.333333,15,316.6666667,0.218181818,0,0,"Low","High"
-4,-5,93,1020,0,315,0.2,0,0,"Low","Low"
-4,-5,93,1020,0,310,0.190909091,0,0,"Low","Low"
-4.5,-6,89.5,1020,0,310,0.190909091,0,0,"Low","Low"
-6,-7,93,1021,0,305,0.2,1,1,"Low","Low"
-7,-8,93,1022,0,280,0.2,1,1,"Low","Low"
-6,-7.5,89.5,1022,0,265,0.209090909,1,1,"Low","Low"
-3,-6,80,1022,0,265,0.227272727,1,1,"Low","Low"
-3,-6,80,1021,0,220,0.318181818,1,1,"High","High"
-1.5,-4.5,80,1019.5,10,200,0.336363636,1,1,"High","High"
-0.5,-2.5,86.5,1018,10,185,0.363636364,1,1,"High","High"
3.5,0.5,81,1012.5,0,210,0.4,1,1,"High","High"
3.5,0.5,81,1011.5,10,215,0.390909091,1,2,"High","High"
2.666666667,1.666666667,91.33333333,1008.333333,13.33333333,230,0.4,1,2,"High","High"
3,2,93,1007,8.5,240,0.4,1,2,"High","High"
3,2,93,1006,9,240,0.4,1,2,"High","High"
3,2,93,1006,10,245,0.4,1,2,"High","High"
3,2,93,1005,10,255,0.290909091,1,2,"High","High"
3,2,93,1005,10,240,0.263636364,1,2,"Low","Low"
3,2,93,1004.5,10,240,0.290909091,1,2,"High","High"
0,-6,64,1004,10,310,0.418181818,1,4,"High","High"
-1.5,-6.5,69,1005,10,325,0.463636364,1,4,"High","High"
-2,-7,69,1005,10,325,0.463636364,1,4,"High","High"
-2,-7.5,66.5,1005,10,330,0.436363636,1,4,"High","High"
-2,-8,64,1005,10,325,0.254545455,1,4,"Low","High"
-2,-8,64,1005.5,10,330,0.263636364,1,4,"Low","High"
-3.5,-9,66.5,1006,10,325,0.336363636,1,4,"High","High"
-4,-9,69,1006,10,310,0.454545455,1,4,"High","High"
-5,-9,74,1007,0,320,0.454545455,1,4,"High","High"
-5.5,-9,77,1007.5,0,290,0.436363636,1,4,"High","High"
-8,-9.5,89.5,1008,10,305,0.390909091,1,4,"High","High"
-7,-8.5,89.5,1008,0,0,0.418181818,1,5,"High","High"
-9,-10,93,1009,0,115,0.427272727,1,5,"High","High"
-9,-10,93,1008.5,0,105,0.4,1,5,"High","High"
-5.5,-7,89.5,1007.5,10,85,0.218181818,1,5,"Low","Low"
2,-2,75,993.5,10,310,0.409090909,1,3,"High","High"
2,-3,70,996.5,10,320,0.445454545,1,3,"High","High"
1,-4.5,67.5,999,10,330,0.409090909,1,4,"High","High"
0.5,-2.5,81,1001,10,320,0.418181818,1,4,"High","High"
0,-5,69,1002.5,10,325,0.418181818,1,4,"High","High"
0,-5.5,66.5,1003,10,315,0.427272727,1,4,"High","High"
-3,-5,86,1004,0,275,0.427272727,1,5,"High","High"
1,-2.5,78.5,1002,8.5,200,0.409090909,1,5,"High","High"
1,-0.5,90,1001.5,10,285,0.472727273,1,5,"High","High"
-2,-4,86,1004,5,295,0.418181818,1,5,"High","High"
-3,-5,86,999.5,10,350,0,1,5,"Low","Low"
-4.5,-7,83,1009,10,345,0,0,6,"Low","Low"
-3,-5,86,1000,10,355,0,1,5,"Low","Low"
-3,-5,86,1001,10,190,0,1,5,"Low","Low"
-4,-5.5,89.5,1003,10,350,0,0,6,"Low","Low"
-4,-6,86,1004,10,340,0,0,6,"Low","Low"
-4,-6,86,1005,10,350,0,0,6,"Low","Low"
-4,-6,86,1006,10,350,0,0,6,"Low","Low"
-4,-6,86,1006.5,10,350,0,0,6,"Low","Low"
-4,-6,86,1007,10,340,0,0,6,"Low","Low"
-5,-7,86,1009.5,10,335,0,0,6,"Low","Low"
-5,-7,86,1010,10,355,0,0,6,"Low","Low"
-5,-7,86,1011,10,180,0,0,6,"Low","Low"
-5,-6.5,89.5,1011,10,45,0,0,6,"Low","Low"
-5,-7,85.33333333,1011.333333,12,26.66666667,0,0,6,"Low","Low"
-3.5,-5,89.5,1003,0,250,0.390909091,0,6,"High","High"
1,-2.5,77.5,994.5,10,190,0.4,0,6,"High","High"
2,-1.5,78,992,10,195,0.4,0,6,"High","High"
2,1,91,988,9.333333333,220,0.4,0,6,"High","High"
1.5,1,96.5,986,10,225,0.4,0,6,"High","High"
1.5,1,96.5,985.5,10,235,0.4,0,6,"High","High"
3,0.5,84,985,10,265,0.181818182,0,6,"Low","Low"
2.5,0,84,985,10,270,0.345454545,0,6,"High","High"
2,0,87,987.5,10,280,0.390909091,0,6,"High","High"
-3,-10,59,1007.5,5,320,0.427272727,0,0,"High","High"
-3,-8,69,1013,10,320,0.4,0,0,"High","High"
-4,-8,74,1016.5,10,300,0.418181818,0,0,"High","High"
-5,-8,80,1020.5,10,290,0.409090909,0,0,"High","High"
-4.5,-8,77,1022,5,290,0.218181818,0,0,"Low","High"
-4,-8,74,1022,0,280,0.245454545,0,0,"Low","High"
-3.5,-8,71.5,1022,0,275,0.236363636,0,0,"Low","High"
-2,-3.5,89.5,1020,4.5,200,0.418181818,0,0,"High","High"
2,-1,81,1014,0,245,0.463636364,1,1,"High","High"
2,-0.5,84,1013,0,230,0.463636364,1,1,"High","High"
2,0,87,1011.5,10,230,0.472727273,1,1,"High","High"
3,1,87,1006,10,240,0.245454545,1,1,"Low","High"
3.5,1,84,1005,10,250,0.254545455,1,1,"Low","High"
4,1,81,1005,10,250,0.236363636,1,1,"Low","High"
3.5,1,84,1004.5,10,245,0.254545455,1,1,"Low","High"
3,1,87,1004.5,10,245,0.409090909,1,1,"High","High"
3,1,87,1005,10,245,0.390909091,1,1,"High","High"
4,1.333333333,81.66666667,1006,13.33333333,270,0.418181818,1,1,"High","High"
3.5,0,78,1007,0,285,0.418181818,1,1,"High","High"
3,-1,75,1007.5,0,280,0.345454545,1,1,"High","High"
1.5,-3,72.5,1008,0,290,0.363636364,1,2,"High","High"
0,-3,80,1006.5,0,130,0.409090909,1,2,"High","High"
-2,-3,93,1005,0,240,0.436363636,1,2,"High","High"
-1.5,-2.5,93,1003,0,80,0.372727273,1,2,"High","High"
-1,-2,93,1001.5,0,0,0.272727273,1,2,"High","High"
-1,-2,93,1001,0,0,0.272727273,1,2,"High","High"
-1,-2,93,1000,0,330,0.309090909,1,2,"High","High"
-3,-3.5,96.5,999,0,170,0.409090909,1,2,"High","High"
-4,-4,100,999,0,260,0.381818182,1,2,"High","High"
-4,-4.5,96.5,999,0,130,0.354545455,1,2,"High","High"
-5,-5.5,96.5,999,0,145,0.309090909,1,2,"High","High"
-6,-7,93,998.5,0,0,0.290909091,1,2,"High","High"
-6.5,-7.5,93,998,0,250,0.290909091,1,2,"High","High"
-5,-5.5,96.5,997,5,95,0.272727273,1,3,"High","High"
-4.5,-5.5,93,996.5,10,215,0.309090909,1,3,"High","High"
-2,-3,93,994.5,10,185,0.309090909,1,3,"High","High"
-1.5,-2.5,93,992.5,10,100,0.318181818,1,3,"High","High"
0.5,-1,90,988.5,10,200,0.218181818,1,3,"Low","Low"
0.5,-1,90,987.5,10,225,0.227272727,1,3,"Low","Low"
1,-2.5,78,987.5,10,250,0.245454545,1,3,"Low","High"
0.5,-2.5,80.5,983.5,10,145,0.454545455,1,3,"High","High"
1.333333333,0.333333333,92.66666667,981.6666667,7,153.3333333,0.2,1,3,"Low","Low"
3,2,93,979,10,155,0.190909091,1,3,"Low","Low"
3,2,93,977,10,160,0.2,1,4,"Low","Low"
2,1,92.33333333,976,13.33333333,156.6666667,0.218181818,1,4,"Low","Low"
2,0.5,90,975,9.5,150,0.218181818,1,4,"Low","Low"
1,0,93,974,4.75,120,0.227272727,1,4,"Low","Low"
1,0,93,973.5,4.25,110,0.245454545,1,4,"Low","High"
0.666666667,0,94,973.6666667,3.266666667,110,0.227272727,1,4,"Low","Low"
1,0,93,974,2.15,100,0.236363636,1,4,"Low","Low"
1,0,93,974,3.5,105,0.245454545,1,4,"Low","High"
1,0,93,974.5,3.65,100,0.245454545,1,4,"Low","High"
0,0,100,976.3333333,8.333333333,70,0.2,1,4,"Low","Low"
0,0,100,977.5,10,40,0.209090909,1,4,"Low","Low"
0,-1,93,979,10,35,0.218181818,1,4,"Low","Low"
0,-1,93,980,10,30,0.218181818,1,4,"Low","Low"
0,-1,93,981.5,10,20,0.245454545,1,4,"Low","High"
0,-1,93,984,10,345,0,1,5,"Low","Low"
0,-1,93,985.5,4.25,345,0,1,5,"Low","Low"
0,-1,93,986,4.75,355,0,1,5,"Low","Low"
0,-1,93,987,8,360,0,1,5,"Low","Low"
0,-1,93,987.5,10,185,0,1,5,"Low","Low"
0,-2,87,989,10,185,0,1,5,"Low","Low"
-1,-2,93,990.5,9.5,355,0,1,5,"Low","Low"
-1.5,-3.5,86,992,10,360,0,1,5,"Low","Low"
-2,-3.5,89.5,994,9,345,0,1,5,"Low","Low"
-2,-4,86,994.5,10,340,0,1,5,"Low","Low"
-2,-3.5,89.5,995.5,10,350,0,1,5,"Low","Low"
-2.5,-4,89.5,996.5,10,360,0,1,5,"Low","Low"
-3,-4,93,995,9,60,0.236363636,1,2,"Low","Low"
-3,-4,93,995,4.5,50,0.236363636,1,2,"Low","Low"
-3,-4,93,996,4.75,55,0.245454545,1,2,"High","High"
-3,-4,93,996,3,55,0.272727273,1,2,"High","High"
-3,-3.5,96.5,996,5.5,55,0.290909091,1,2,"High","High"
-2.5,-3,96.5,996,8,60,0.3,1,2,"High","High"
-2,-3,93,997,6.5,60,0.281818182,1,2,"High","High"
-2,-2,100,998,1.3,70,0.281818182,1,2,"High","High"
-2,-2,100,1000,6,75,0.3,1,2,"High","High"
-1.5,-2,96.5,1002.5,7,70,0.236363636,1,2,"Low","Low"
-2,-2,100,1003.5,7,60,0.209090909,1,3,"Low","Low"
-2.666666667,-3.333333333,95.33333333,1005,7,60,0.227272727,1,3,"Low","Low"
-3,-3.5,96.5,1005,7,50,0.236363636,1,3,"Low","Low"
-3,-3,100,1006,7.5,50,0.236363636,1,3,"Low","Low"
-3,-3.5,96.5,1006.5,7.5,55,0.236363636,1,3,"Low","Low"
-3,-3.666666667,97,1007.666667,5,50,0.263636364,1,3,"High","High"
-2,-3,93,1009,6,40,0.281818182,1,3,"High","High"
-2,-3,93,1009,7,40,0.290909091,1,3,"High","High"
-1.333333333,-2.333333333,91,1010,8.333333333,46.66666667,0.3,1,3,"High","High"
-1,-2,93,1010,9.5,30,0.3,1,3,"High","High"
-2,-3,93,1011.5,9,10,0.254545455,1,3,"High","High"
-3.333333333,-4,92.66666667,994.3333333,11.66666667,66.66666667,0.236363636,1,2,"Low","Low"
1,0,93,982,1.5,190,0.290909091,1,4,"High","High"
1,1,100,982,1.3,190,0.2,1,4,"Low","Low"
0,-1,93,983.5,10,300,0.209090909,1,4,"Low","Low"
-2,-3.5,89.5,985,10,295,0.209090909,1,4,"Low","Low"
-2,-4,86,986,10,300,0.227272727,1,4,"Low","Low"
-2,-3.5,89.5,987.5,10,295,0.272727273,1,4,"High","High"
-1.5,-3.5,86,988,10,280,0.290909091,1,4,"High","High"
-1.5,-4,83,989,10,280,0.281818182,1,4,"High","High"
-2,-4,86,990.5,10,275,0.263636364,1,4,"High","High"
-2,-4,86,991,10,240,0.236363636,1,4,"Low","Low"
-2,-4.5,83,992,10,235,0.236363636,1,4,"Low","Low"
-2.5,-4,89.5,992,10,220,0.227272727,1,5,"Low","Low"
-2.5,-4.5,86,993,10,215,0.227272727,1,5,"Low","Low"
-3,-4,93,993,8,170,0.236363636,1,5,"Low","Low"
-2,-4,86,995.5,10,165,0.2,1,5,"Low","Low"
-2,-4,86,996,10,155,0.190909091,1,5,"Low","Low"
-2,-4,86,997,10,95,0.2,1,5,"Low","Low"
-2,-4,86,997,10,85,0.2,1,5,"Low","Low"
-2,-3.5,89.5,997.5,10,85,0.227272727,1,5,"Low","Low"
-2,-3,93,998,10,20,0.218181818,1,5,"Low","Low"
-2,-3,93,999,10,0,0.209090909,1,5,"Low","Low"
-2,-3,93,999,10,170,0.218181818,1,5,"Low","Low"
-2,-3,93,999.5,10,275,0.218181818,0,6,"Low","Low"
-3,-5.5,83,1000,10,280,0.218181818,0,6,"Low","Low"
-4,-5.5,89.5,1000,10,0,0.209090909,0,6,"Low","Low"
-4,-5,93,1000,10,105,0.209090909,0,6,"Low","Low"
-4,-5,93,1000,10,95,0.227272727,0,6,"Low","Low"
-2.5,-5,83,1000,10,285,0.209090909,0,6,"Low","Low"
-6.5,-7.5,93,1000,10,250,0.227272727,0,6,"Low","Low"
-8,-8.5,96.5,1001,10,265,0.218181818,0,6,"Low","Low"
-6.5,-8,89.5,1001,10,0,0.227272727,0,6,"Low","Low"
-9,-9.666666667,94.66666667,1001.333333,0.6,113.3333333,0.218181818,0,0,"Low","Low"
-8.5,-9.5,93,1000,10,0,0.218181818,0,0,"Low","Low"
-7,-8,93,999,10,60,0.2,0,0,"Low","Low"
-6,-7.5,89.5,999.5,10,150,0.263636364,0,0,"High","High"
-3.5,-5,89.5,999,10,145,0.509090909,0,0,"High","High"
-3,-5,86,999,10,150,0.536363636,0,0,"High","High"
-1,-5,75,997,10,150,0.481818182,0,0,"High","High"
-2,-4,86,996,10,155,0.436363636,0,0,"High","High"
-2,-4,86,994,10,160,0.245454545,0,0,"High","High"
-2,-4,86,993,10,150,0.218181818,0,0,"Low","Low"
-2,-4,86,993,10,145,0.227272727,0,0,"Low","Low"
-2,-4.5,83,992,0,130,0.236363636,0,0,"Low","High"
-2,-5,80,991.5,5,130,0.254545455,1,1,"High","High"
-3,-5,86,989,2.85,110,0.245454545,1,1,"High","High"
-3.333333333,-4.333333333,93,988.3333333,1.866666667,110,0.254545455,1,1,"High","High"
-3,-4,93,988,1,100,0.254545455,1,1,"High","High"
-3,-4,93,988,2.45,110,0.254545455,1,1,"High","High"
-3,-3.5,96.5,988,0.35,105,0.263636364,1,1,"High","High"
-2.333333333,-3.333333333,93,989,3.066666667,100,0.272727273,1,1,"High","High"
-2,-3,93,989,2.5,90,0.272727273,1,1,"High","High"
-2,-3,93,989.5,2.25,75,0.236363636,1,1,"Low","Low"
-3,-3.333333333,97.66666667,991,1.3,73.33333333,0.245454545,1,1,"High","High"
-3,-4,93,991.5,3,70,0.290909091,1,1,"High","High"
-3,-4,93,993,5,65,0.290909091,1,2,"High","High"
-3,-4,93,994,10,65,0.209090909,1,2,"Low","Low"
-8.5,-10,89.5,1028,10,0,0.272727273,1,3,"High","High"
-7.5,-10,83,1028,10,0,0.290909091,1,3,"High","High"
-7,-10,80,1028,10,0,0.290909091,1,3,"High","High"
-5.666666667,-9.666666667,72.66666667,1026.666667,13.33333333,276.6666667,0.254545455,1,3,"High","High"
-5.5,-9,77,1026,10,0,0.272727273,1,3,"High","High"
-8.5,-10,89.5,1023,10,225,0.254545455,1,3,"High","High"
-8,-9.5,89.5,1023,10,225,0.245454545,1,4,"High","High"
-8,-9,93,1022,10,220,0.254545455,1,4,"High","High"
-6,-7,93,1021,10,235,0.227272727,1,4,"Low","Low"
-5,-6,93,1021,10,230,0.263636364,1,4,"High","High"
-5,-6,93,1021.5,10,230,0.263636364,1,4,"High","High"
-2,-3.333333333,88.33333333,1023.333333,7.666666667,60,0.281818182,1,4,"High","High"
-2,-3,93,1024,2.5,30,0.290909091,1,4,"High","High"
-2,-3,93,1024,8.5,20,0.272727273,1,4,"High","High"
-2,-3,93,1025,10,0,0.263636364,1,4,"High","High"
-3,-3,100,1026.5,7.5,25,0.227272727,1,4,"Low","Low"
-2.5,-3.5,93,1012.5,10,10,0.281818182,1,3,"High","High"
-3,-4,93,1013.333333,10.66666667,246.6666667,0.209090909,1,3,"Low","Low"
-3,-4,93,1014,8,20,0.209090909,1,3,"Low","Low"
-4,-5,93,1014,8,20,0.227272727,1,4,"Low","Low"
-4,-5,93,1015,9,25,0.236363636,1,4,"Low","Low"
-5,-6,93,1014,10,20,0.227272727,1,4,"Low","Low"
-6,-6.5,96.5,1014,10,20,0.236363636,1,4,"Low","Low"
-5,-6,93,1014,10,20,0.263636364,1,4,"High","High"
-5,-6,93,1014,8,20,0.272727273,1,4,"High","High"
-5,-6,93,1014,1.4,20,0.272727273,1,4,"High","High"
-4,-6,86,1013.5,1.25,25,0.290909091,1,4,"High","High"
-4,-5,93.66666667,1013.333333,1.466666667,30,0.272727273,1,4,"High","High"
-3,-4,93,1013,3.25,30,0.272727273,1,4,"High","High"
-3,-4,93,1013,2.5,30,0.263636364,1,4,"High","High"
-2,-3,92,1013.333333,10,43.33333333,0.209090909,1,4,"Low","Low"
-2,-2,100,1013.5,10,40,0.209090909,1,5,"Low","Low"
-2,-2,98.33333333,1013.333333,10,40,0.2,1,5,"Low","Low"
-1,-2,93,1013,10,30,0.227272727,1,5,"Low","Low"
-1,-2,93,1013,8,40,0.236363636,1,5,"Low","Low"
-1.5,-2.5,93,1015,9,30,0.236363636,1,5,"Low","Low"
-1,-2.5,89.5,1014,10,10,0.227272727,1,5,"Low","Low"
-1,-3,86,1015,5.5,20,0.218181818,1,5,"Low","Low"
-1.5,-3,89.5,1015,6,10,0.236363636,1,5,"Low","Low"
-2,-3,93,1014,3.8,10,0.227272727,1,5,"Low","Low"
-2,-2.666666667,94.33333333,1014.333333,5,130,0.218181818,1,5,"Low","Low"
-2,-2,100,1014,3.75,10,0.236363636,1,5,"Low","Low"
-1,-2,93,1014,1.3,185,0.2,0,6,"Low","Low"
0,0,100,1013,0.85,40,0.209090909,0,6,"Low","Low"
0,0,100,1013,0.7,40,0.227272727,0,6,"Low","Low"
0,0,100,1012,3.75,30,0.227272727,0,6,"Low","Low"
0,0,100,1012.333333,2.733333333,33.33333333,0.227272727,0,6,"Low","Low"
1,0,93,1010.5,2.75,25,0.236363636,0,6,"Low","Low"
0,-1,93,1009,4.25,30,0.236363636,0,6,"Low","Low"
-0.333333333,-1,97.33333333,1009.333333,6.5,30,0.236363636,0,6,"Low","Low"
-1,-1.5,96.5,1009,5.5,20,0.227272727,0,6,"Low","Low"
-1,-2,93,1009,4.75,185,0.2,0,0,"Low","Low"
-1,-1.5,96.5,1009,4,350,0.190909091,0,0,"Low","Low"
-1,-1,100,1009.5,4,355,0.218181818,0,0,"Low","Low"
-1,-1,100,1010,4.25,360,0.236363636,0,0,"Low","Low"
-1,-1,100,1010,4.5,185,0.236363636,0,0,"Low","Low"
-1,-1,98.66666667,1011,4.833333333,236.6666667,0.272727273,0,0,"High","High"
-0.5,-1,96.5,1011.5,4.25,340,0.281818182,0,0,"High","High"
0,-1,93,1012,6.5,355,0.281818182,0,0,"High","High"
1,-0.5,90,1013.5,10,35,0.290909091,0,0,"High","High"
1,-0.333333333,92.66666667,1014.666667,4.666666667,100,0.290909091,0,0,"High","High"
0,-1,93,1017,8,210,0.281818182,0,0,"High","High"
-1,-2,93,1019,10,195,0.254545455,0,0,"High","High"
-1,-2,93,1020,4.75,205,0.281818182,0,0,"High","High"
-1,-2,93,1020,6,205,0.209090909,0,0,"Low","Low"
-1,-2,93,1021,10,210,0.218181818,1,1,"Low","Low"
-1,-2,93,1022,10,190,0.263636364,1,1,"High","High"
-2,-3,93,1023,10,95,0.227272727,1,1,"Low","Low"
-2,-3,93,1024,10,100,0.272727273,1,1,"High","High"
-2,-4,86,1024,10,85,0.3,1,1,"High","High"
-2,-5,80,1024,10,55,0.3,1,1,"High","High"
-2,-3,93,1024,5.5,80,0.3,1,1,"High","High"
-2,-3,93,1024,7,80,0.236363636,1,1,"Low","High"
-1,-2,93,1024.5,3.25,90,0.290909091,1,1,"High","High"
-1,-1,100,1025,5,85,0.254545455,1,1,"High","High"
0,-1,93,1025.5,8.5,95,0.227272727,1,1,"Low","Low"
0,-1,93,1026,8,110,0.263636364,1,2,"High","High"
0,-1,93,1026.5,6.5,110,0.209090909,1,2,"Low","Low"
0,-0.666666667,93.66666667,1027.333333,6,120,0.227272727,1,2,"Low","Low"
0,-1,93,1028,3.25,100,0.209090909,1,2,"Low","Low"
0,-1,93,1028,3.25,100,0.236363636,1,2,"Low","Low"
0,-0.5,96.5,1030,4,100,0.272727273,1,2,"High","High"
0,-0.5,96.5,1031.5,4.5,110,0.318181818,1,2,"High","High"
0,0,100,1032.5,1.75,90,0.3,1,2,"High","High"
0,0,100,1033,2.75,90,0.272727273,1,2,"High","High"
0,0,100,1033,2.2,100,0.263636364,1,3,"High","High"
0,0,100,1033,2,100,0.263636364,1,3,"High","High"
0,-1,93,1032,4.75,95,0.336363636,1,3,"High","High"
0,-1,93,1032,7.5,110,0.281818182,1,3,"High","High"
0,-1,93.66666667,1031.666667,9,116.6666667,0.318181818,1,3,"High","High"
-1,-2.5,89.5,1031,9,100,0.263636364,1,3,"High","High"
-1.5,-3,89.5,1030.5,9.5,105,0.263636364,1,3,"High","High"
-2,-3,93,1030,10,110,0.281818182,1,3,"High","High"
-2.5,-4.5,86,1030,10,100,0.236363636,1,4,"Low","Low"
-3,-5,86,1029.333333,13.33333333,93.33333333,0.254545455,1,4,"High","High"
-3,-5,86,1029,10,60,0.245454545,1,4,"High","High"
-3,-5,86,1029,10,65,0.254545455,1,4,"High","High"
-4,-5,93,1028,10,30,0.254545455,1,4,"High","High"
-4,-5,93,1028,9.5,60,0.345454545,1,4,"High","High"
